config,chunk,embedder,lexical,rerank,scope,n,n_chunks,ms_per_query,recall@1,recall@5,recall@10,hit@5,mrr,ndcg@10,recall@512tok,recall@1024tok,recall@2048tok,recall@1024tok_lo,recall@1024tok_hi
fixed-256-32_minilm_hybrid_norerank_open-titled,fixed-256-32,minilm,hybrid,norerank,open-titled,880,6367,0.8938967291988543,0.09622377622377622,0.32257201132201124,0.5096553446553447,0.4409090909090909,0.28937824017339003,0.30741699664146077,0.17293914418914422,0.27923867798867796,0.4511326173826174,0.253152613011988,0.30552220175657674
fixed-128-0_e5-base_dense_norerank_open-titled,fixed-128-0,e5-base,dense,norerank,open-titled,819,11101,1.4858945685239573,0.06709983138554566,0.20848305134019418,0.31074190359904647,0.2783882783882784,0.18496667826146845,0.1892110324801504,0.181315774172917,0.2771847200418629,0.37118146403860686,0.24901425954997383,0.3018490173847317
fixed-512-0_bge-small_hybrid_norerank_open-titled,fixed-512-0,bge-small,hybrid,norerank,open-titled,886,2883,0.5234606823517909,0.16607545952918412,0.5677415887348166,0.7230651402773299,0.6557562076749436,0.39743577621762144,0.4517879019995752,0.16607545952918412,0.277098785338063,0.49701171665054283,0.25008424701709125,0.3030965145651941
fixed-256-32_minilm_dense_norerank_open-titled,fixed-256-32,minilm,dense,norerank,open-titled,880,6367,0.2409681158872386,0.08669642857142858,0.31480685980685985,0.45250888000888,0.4284090909090909,0.26408486184741164,0.2777866981873673,0.15434065934065933,0.2757348901098901,0.40302655677655674,0.2499056152181152,0.30191558441558447
paragraph-512-0_bge-small_dense_norerank_open-titled,paragraph-512-0,bge-small,dense,norerank,open-titled,886,3331,0.14920282126659185,0.15714016983768678,0.5040175212297109,0.6546490379447489,0.5970654627539503,0.3733610271807831,0.4129754430260429,0.15826883800924432,0.2743711705901322,0.46955551972481996,0.2489009593679458,0.3014335429431366
fixed-128-0_bge-small_dense_norerank_open-titled,fixed-128-0,bge-small,dense,norerank,open-titled,819,11101,0.5593423226579505,0.06976568405139832,0.21709983138554567,0.30900633757776613,0.30036630036630035,0.19251207264832504,0.1921747790781601,0.18960695389266818,0.2736321879179022,0.36930635502064074,0.24698783359497645,0.3013290743647886
paragraph-512-0_minilm_hybrid_norerank_open-titled,paragraph-512-0,minilm,hybrid,norerank,open-titled,886,3331,0.6363980212614904,0.15281360851338277,0.4966166827904977,0.638151671503816,0.5891647855530474,0.36488440404070477,0.4034795094665916,0.15281360851338277,0.2651268408040417,0.45218477910351496,0.23890095936794584,0.2928386676340965
fixed-256-32_e5-base_dense_norerank_open-titled,fixed-256-32,e5-base,dense,norerank,open-titled,880,6367,1.1194805600749913,0.08677301864801865,0.2998907342657343,0.41596216283716275,0.4068181818181818,0.251237465531156,0.2611955478508208,0.14893210955710953,0.264587703962704,0.37804549617049615,0.23915067744755242,0.2900627185314685
fixed-512-0_minilm_hybrid_norerank_open-titled,fixed-512-0,minilm,hybrid,norerank,open-titled,886,2883,0.5239790351829718,0.14635063957863056,0.5234682360528862,0.6701950983553693,0.6173814898419865,0.3681883741704471,0.4161454426414723,0.14635063957863056,0.26141835966892396,0.4596608620874987,0.23393340857787812,0.2890373401053423
fixed-512-0_e5-base_dense_norerank_open-titled,fixed-512-0,e5-base,dense,norerank,open-titled,886,2883,0.1555490256541997,0.15228689669998924,0.46537944749005694,0.580006449532409,0.5372460496613995,0.34507785092555077,0.37668289337545174,0.15228689669998924,0.25951037299795765,0.4039234655487477,0.23213922928087713,0.28503009781790817
paragraph-512-0_minilm_dense_norerank_open-titled,paragraph-512-0,minilm,dense,norerank,open-titled,886,3331,0.17070746540430173,0.13531925185424057,0.42555627217026765,0.5512066000214985,0.5158013544018059,0.32520170919066654,0.35260138334447105,0.13531925185424057,0.2475653015156401,0.39480006449532407,0.22141547081586585,0.27559597710415995
fixed-512-0_minilm_dense_norerank_open-titled,fixed-512-0,minilm,dense,norerank,open-titled,886,2883,0.12964158508908097,0.1287622272385252,0.40664033107599695,0.5497366440933031,0.4898419864559819,0.3129759357873303,0.3444285871654666,0.1287622272385252,0.22112490594431902,0.36271632806621523,0.19469290820165536,0.24680210684725357
paragraph-256-0_e5-base_hybrid_norerank_open,paragraph-256-0,e5-base,hybrid,norerank,open,880,7550,1.453414841077814,0.07630681818181817,0.2009280303030303,0.27352272727272725,0.2590909090909091,0.1802993281569432,0.1804574119877253,0.1325568181818182,0.19143939393939394,0.2745508658008658,0.16787878787878788,0.21468702651515145
paragraph-256-0_bge-small_hybrid_norerank_open,paragraph-256-0,bge-small,hybrid,norerank,open,880,7550,1.2251818358008542,0.07596590909090908,0.19628787878787882,0.2507575757575758,0.2545454545454545,0.1795561516081913,0.1710423895401376,0.1202840909090909,0.1869128787878788,0.2521266233766234,0.16361600378787877,0.20956676136363636
fixed-128-0_bge-base_hybrid_norerank_open,fixed-128-0,bge-base,hybrid,norerank,open,819,11101,1.950375239054362,0.047619047619047616,0.14625612482755337,0.1995528281242567,0.2039072039072039,0.13118939551001244,0.12706198830605217,0.1229664515378801,0.1804848590562876,0.24793989079703363,0.1567959289387861,0.2037377239162953
paragraph-256-0_bge-base_hybrid_norerank_open,paragraph-256-0,bge-base,hybrid,norerank,open,880,7550,1.4446654723058292,0.08373106060606061,0.18539772727272727,0.262245670995671,0.23863636363636365,0.18168623437606837,0.17626558631357225,0.11797348484848484,0.18041666666666667,0.26395021645021643,0.15679734848484853,0.20288210227272727
fixed-256-0_bge-base_hybrid_norerank_open,fixed-256-0,bge-base,hybrid,norerank,open,880,5624,1.66060390757091,0.07242424242424242,0.19321969696969696,0.26135732323232325,0.24431818181818182,0.1691897197364928,0.17218586113109016,0.11195075757575756,0.17674242424242423,0.23982323232323233,0.15327509469696968,0.1992613636363636
fixed-128-0_bge-small_hybrid_norerank_open,fixed-128-0,bge-small,hybrid,norerank,open,819,11101,1.3331970765222958,0.039449968021396595,0.14455253740968027,0.1893836322407751,0.199023199023199,0.1275642788663798,0.11915401126203734,0.12605436891151178,0.1737751666323095,0.2439275010703582,0.149714676857534,0.1977565688279974
fixed-256-0_bge-small_hybrid_norerank_open,fixed-256-0,bge-small,hybrid,norerank,open,880,5624,0.749436658413256,0.0799621212121212,0.1929229797979798,0.25738234618916433,0.24659090909090908,0.1733747792524911,0.1733531619493946,0.1086300505050505,0.1735669191919192,0.23471189164370984,0.15091335227272726,0.19718039772727275
fixed-128-0_e5-base_hybrid_norerank_open,fixed-128-0,e5-base,hybrid,norerank,open,819,11101,2.191583196915204,0.04134251991394848,0.1335780621494907,0.19377923663637947,0.1855921855921856,0.12211422372201085,0.11938900835733529,0.117867846439275,0.172309965167108,0.2435960864532293,0.14896346378489236,0.1955760773617916
paragraph-256-0_minilm_hybrid_norerank_open,paragraph-256-0,minilm,hybrid,norerank,open,880,7550,0.809493705407897,0.06149621212121211,0.1672159090909091,0.23969696969696971,0.22045454545454546,0.1587265051188407,0.15564283637849094,0.11005681818181817,0.17081439393939393,0.2503030303030303,0.1477623106060606,0.19454640151515148
paragraph-256-0_e5-base_dense_norerank_open,paragraph-256-0,e5-base,dense,norerank,open,880,7550,0.6970267983811411,0.06119859307359307,0.17034632034632038,0.2270508658008658,0.21931818181818183,0.15124002768365405,0.1491159803371112,0.1061228354978355,0.17047889610389608,0.22964556277056272,0.14738893398268393,0.19278179112554106
fixed-128-0_minilm_hybrid_norerank_open,fixed-128-0,minilm,hybrid,norerank,open,819,11101,2.1955879173468595,0.04088319088319088,0.13068835925978783,0.181868660440089,0.18437118437118438,0.12015555858948676,0.1139475209081897,0.11609739466882323,0.16068428925571784,0.22481301767016051,0.138420362706077,0.18300585657728513
paragraph-256-0_bge-small_dense_norerank_open,paragraph-256-0,bge-small,dense,norerank,open,880,7550,0.24080798400575248,0.055530303030303034,0.15814935064935065,0.20552218614718615,0.21022727272727273,0.14066387347714368,0.13642845739645187,0.09676136363636365,0.15928571428571425,0.2082683982683983,0.13681642316017315,0.1818963068181818
fixed-128-0_bge-base_dense_norerank_open,fixed-128-0,bge-base,dense,norerank,open,819,11101,0.9191672007242838,0.04167684167684168,0.1296063724635153,0.16791436077150365,0.1807081807081807,0.11887351747096113,0.11233426060836596,0.11902436188150473,0.1567939996511425,0.19595668881383166,0.13466429734286878,0.1793443659515088
fixed-256-0_e5-base_hybrid_norerank_open,fixed-256-0,e5-base,hybrid,norerank,open,880,5624,1.329170530708275,0.05922348484848484,0.1748611111111111,0.24117022497704316,0.22045454545454546,0.15099185890601005,0.15478450719453593,0.10294823232323232,0.15554292929292932,0.22081037649219465,0.13349589646464644,0.17755823863636364
fixed-256-32_bge-base_hybrid_norerank_open,fixed-256-32,bge-base,hybrid,norerank,open,880,6367,1.2505531311035156,0.06801136363636363,0.1778896103896104,0.238373778998779,0.23522727272727273,0.1673167407454742,0.16139524015244788,0.09996212121212121,0.15542748917748916,0.2152560633810634,0.1333770968614719,0.17627130681818182
fixed-256-0_minilm_hybrid_norerank_open,fixed-256-0,minilm,hybrid,norerank,open,880,5624,0.8524368058389692,0.05722853535353535,0.16962752525252525,0.2474896694214876,0.21931818181818183,0.15042276692870163,0.15498655905298575,0.09359217171717173,0.15421717171717172,0.22608815426997242,0.13317329545454545,0.17692597853535352
fixed-256-32_bge-small_hybrid_norerank_open,fixed-256-32,bge-small,hybrid,norerank,open,880,6367,0.9355471501896038,0.06229166666666666,0.17802849927849926,0.2423656204906205,0.24659090909090908,0.16461238766543915,0.16037147348332623,0.10238636363636364,0.1541540404040404,0.22018759018759015,0.1325402462121212,0.1757400568181818
fixed-256-32_e5-base_hybrid_norerank_open,fixed-256-32,e5-base,hybrid,norerank,open,880,6367,1.3864925251671332,0.058958333333333335,0.168906857031857,0.2336957486957487,0.22727272727272727,0.15423358166952078,0.15380849220427403,0.10308712121212121,0.14735382672882674,0.21231317293817295,0.12612955273892773,0.16822154234654232
fixed-128-0_e5-base_dense_norerank_open,fixed-128-0,e5-base,dense,norerank,open,819,11101,1.065944083294465,0.038194081051223905,0.11994011279725567,0.15401767544624687,0.1623931623931624,0.10471850584768298,0.1009287056343412,0.10939880225594512,0.14370021512878656,0.18315071172214029,0.12268467643467644,0.16554850572707713
paragraph-256-0_bge-base_dense_norerank_open,paragraph-256-0,bge-base,dense,norerank,open,880,7550,1.3243810454411293,0.05650162337662338,0.14612824675324676,0.20167748917748918,0.1943181818181818,0.13963202632639923,0.13385967877958616,0.09527597402597403,0.14323051948051949,0.20234036796536795,0.1216303436147186,0.16356581439393938
fixed-256-32_minilm_hybrid_norerank_open,fixed-256-32,minilm,hybrid,norerank,open,880,6367,0.7371672350375806,0.06495400432900433,0.16105880230880232,0.2359577922077922,0.2318181818181818,0.1617054121783945,0.1568650812229513,0.10066738816738816,0.1419489538239538,0.21112824675324676,0.12201945797258298,0.1632407783189033
fixed-512-0_bge-base_hybrid_norerank_open,fixed-512-0,bge-base,hybrid,norerank,open,886,2883,0.4794685401726718,0.09101902612060625,0.23176394711383422,0.31353595614317964,0.2697516930022573,0.19069232631123545,0.20524587370693764,0.09101902612060625,0.14162098247877025,0.2036977319144362,0.12170805116629044,0.16384499623777274
paragraph-512-0_bge-small_hybrid_norerank_open,paragraph-512-0,bge-small,hybrid,norerank,open,886,3331,0.5023114123747716,0.0810867462108997,0.22850962055250992,0.3024373857895302,0.2765237020316027,0.18911104204232232,0.19766884367261647,0.08165108029667849,0.14037944749005696,0.21082715253144146,0.12057844243792325,0.1616846044286789
fixed-128-0_bge-small_dense_norerank_open,fixed-128-0,bge-small,dense,norerank,open,819,11101,0.5314219650344469,0.03935403221117507,0.11332344903773474,0.15280248851677422,0.15995115995115994,0.1082052953902366,0.10056954961657404,0.10149427292284435,0.1393918251061108,0.19095877667306238,0.11761650386650387,0.16200622129193554
fixed-256-0_bge-base_dense_norerank_open,fixed-256-0,bge-base,dense,norerank,open,880,5624,0.5416644746391335,0.054981060606060596,0.1574328512396694,0.20112603305785126,0.20227272727272727,0.13451493501890008,0.13344196460381347,0.0846590909090909,0.13934573002754821,0.18247073002754818,0.11861316287878787,0.16141059745179062
paragraph-512-0_e5-base_hybrid_norerank_open,paragraph-512-0,e5-base,hybrid,norerank,open,886,3331,0.7094568281031367,0.08691819843061378,0.23076695689562507,0.3047323444050306,0.27878103837471785,0.192715511578611,0.19972468279785652,0.08748253251639257,0.1354509298075889,0.21374287864129848,0.11622386595721809,0.15697201171665054
fixed-512-0_e5-base_hybrid_norerank_open,fixed-512-0,e5-base,hybrid,norerank,open,886,2883,0.4980080163300927,0.07571482317531979,0.23214016983768676,0.2984870471890788,0.26749435665914223,0.1793940476582097,0.19286452423191044,0.07571482317531979,0.134405568096313,0.20599269052993657,0.11408718961625282,0.1569812829194883
paragraph-512-0_bge-base_hybrid_norerank_open,paragraph-512-0,bge-base,hybrid,norerank,open,886,3331,0.5344556931832537,0.07901752122971083,0.21998817585725036,0.30595506825755137,0.2652370203160271,0.18541134070595242,0.19438561473334617,0.07958185531548961,0.13272331505965818,0.20734709233580562,0.11318150059120713,0.15429653068902502
fixed-512-0_bge-small_hybrid_norerank_open,fixed-512-0,bge-small,hybrid,norerank,open,886,2883,0.4716825722461909,0.09233580565409008,0.22862248736966567,0.30281360851338274,0.27200902934537247,0.19254789202996014,0.20131781918557426,0.09233580565409008,0.13249758142534665,0.2055788455336988,0.11230181124368482,0.15321838385467051
paragraph-512-0_minilm_hybrid_norerank_open,paragraph-512-0,minilm,hybrid,norerank,open,886,3331,0.5262578897808322,0.0801461894012684,0.20499570031172742,0.2790175212297108,0.255079006772009,0.18059904157932916,0.18372403660154332,0.08240352574438352,0.1310303128023218,0.19145168225303663,0.11079718907879178,0.1516557158980974
fixed-256-0_bge-small_dense_norerank_open,fixed-256-0,bge-small,dense,norerank,open,880,5624,0.24621996713514946,0.05358815426997245,0.14849345730027547,0.20797578053259871,0.19318181818181818,0.13034054105729273,0.13344513727424726,0.07853133608815425,0.12881542699724516,0.19089244719926537,0.1078110365013774,0.1486157024793388
paragraph-256-0_minilm_dense_norerank_open,paragraph-256-0,minilm,dense,norerank,open,880,7550,0.28523378704317764,0.04071969696969696,0.11484848484848484,0.17124999999999999,0.1534090909090909,0.11001806972289722,0.10854632642735361,0.0815340909090909,0.12441287878787877,0.1839772727272727,0.10458191287878787,0.14500568181818177
fixed-256-0_e5-base_dense_norerank_open,fixed-256-0,e5-base,dense,norerank,open,880,5624,0.8319952001619102,0.0474810606060606,0.1370856290174472,0.19015381083562902,0.17727272727272728,0.11677907110465233,0.12110102562285137,0.08317148760330578,0.12022956841138659,0.17288108356290174,0.10047238005050506,0.13986032196969692
fixed-512-0_minilm_hybrid_norerank_open,fixed-512-0,minilm,hybrid,norerank,open,886,2883,0.4763940080481382,0.07486832204665163,0.22300601956358163,0.2954665161775771,0.26297968397291194,0.16960575363942285,0.18634943415644617,0.07486832204665163,0.1187923250564334,0.19422498118886378,0.10016930022573363,0.13939522197140705
fixed-256-32_bge-base_dense_norerank_open,fixed-256-32,bge-base,dense,norerank,open,880,6367,1.189204116365803,0.04561771561771562,0.12837558275058275,0.174674284049284,0.1806818181818182,0.12706335257089096,0.11929229173972512,0.07718240093240092,0.11826194638694638,0.1579210372960373,0.09882586684149185,0.13636895396270396
paragraph-512-0_e5-base_dense_norerank_open,paragraph-512-0,e5-base,dense,norerank,open,886,3331,0.2555980018122279,0.07672256261421045,0.1863162420724497,0.2435020960980329,0.22686230248307,0.1600927012050052,0.1628818885989085,0.07785123078576803,0.11616951521014726,0.17709878533806298,0.09706311136192626,0.1369585080081694
fixed-128-0_minilm_dense_norerank_open,fixed-128-0,minilm,dense,norerank,open,819,11101,1.2763082684569098,0.02751322751322751,0.08786848072562357,0.13245537531251816,0.12454212454212454,0.08857324985645788,0.08327862300576351,0.08436827722542008,0.11475085760800045,0.17415309558166703,0.09623015873015872,0.13515473283330426
fixed-256-32_bge-small_dense_norerank_open,fixed-256-32,bge-small,dense,norerank,open,880,6367,0.27020819744660485,0.046571969696969695,0.12642399267399268,0.17588640526140525,0.18636363636363637,0.12582169717057254,0.11830740790289644,0.07428384115884115,0.11019293206793206,0.16307171994671993,0.09250257034632035,0.12847467636530135
paragraph-512-0_bge-base_dense_norerank_open,paragraph-512-0,bge-base,dense,norerank,open,886,3331,0.1961791100193612,0.06026281844566268,0.16746748360743846,0.21505965817478234,0.20428893905191872,0.14551791345816115,0.1447516721952531,0.06026281844566268,0.10808072664731808,0.15721541438245729,0.09030393421476944,0.1285312533591315
fixed-256-32_e5-base_dense_norerank_open,fixed-256-32,e5-base,dense,norerank,open,880,6367,0.6252158340530016,0.034594988344988344,0.12095134032634032,0.16336746586746587,0.16363636363636364,0.10402851880242647,0.10386131205418543,0.06387529137529137,0.10392482517482517,0.15328088578088578,0.08539641608391607,0.12151952214452212
fixed-512-0_bge-base_dense_norerank_open,fixed-512-0,bge-base,dense,norerank,open,886,2883,0.14651047056587183,0.06336665591744597,0.17160593356981618,0.22098516607545954,0.2076749435665914,0.14481395905512626,0.14766826148855178,0.06336665591744597,0.10258787487907127,0.15595506825755132,0.08575022842093949,0.12114606847253571
fixed-256-32_minilm_dense_norerank_open,fixed-256-32,minilm,dense,norerank,open,880,6367,0.26342097799576336,0.04281385281385282,0.11270021645021644,0.16453636641136643,0.15454545454545454,0.11278979127642243,0.10928262995672862,0.07321158008658007,0.1016396103896104,0.14300955988455988,0.08406608495670996,0.12086329816017316
fixed-256-0_minilm_dense_norerank_open,fixed-256-0,minilm,dense,norerank,open,880,5624,0.5280300159359452,0.040435606060606054,0.11905532598714418,0.16855658861340678,0.15681818181818183,0.10791277630377134,0.1066782106445823,0.0706525482093664,0.10140381083562901,0.1495856290174472,0.08316318009641874,0.12021796085858585
paragraph-512-0_bge-small_dense_norerank_open,paragraph-512-0,bge-small,dense,norerank,open,886,3331,0.1469465037483481,0.06741105019886057,0.16393099000322475,0.22610179511985382,0.2020316027088036,0.14590509769880577,0.14880743861633686,0.06741105019886057,0.10102655057508331,0.15508975599269054,0.08427180748145759,0.11946448726217346
fixed-512-0_bge-small_dense_norerank_open,fixed-512-0,bge-small,dense,norerank,open,886,2883,0.13053832362540327,0.05979254004084704,0.1597172954960765,0.21793776201225407,0.1986455981941309,0.14123516282828066,0.14427584529407528,0.05979254004084704,0.09779103514995162,0.1471138342470171,0.08029432709878534,0.11710100236482855
fixed-512-0_e5-base_dense_norerank_open,fixed-512-0,e5-base,dense,norerank,open,886,2883,0.15730739232912586,0.054280877136407606,0.16968719767816834,0.2191604858647748,0.2076749435665914,0.1351388379685064,0.14165541446738647,0.054280877136407606,0.09622971084596367,0.15736590347199828,0.0785649118563904,0.11431863377405135
paragraph-512-0_minilm_dense_norerank_open,paragraph-512-0,minilm,dense,norerank,open,886,3331,0.1543768602817213,0.05346124905944318,0.14159142212189615,0.18790443942814147,0.17832957110609482,0.1258120816608996,0.1244783043720866,0.05515425131677953,0.08910835214446951,0.13039879608728366,0.07242240406320541,0.10701796463506394
fixed-512-0_minilm_dense_norerank_open,fixed-512-0,minilm,dense,norerank,open,886,2883,0.1346844345776003,0.04740406320541761,0.1273890142964635,0.19294582392776521,0.15914221218961624,0.11005857448015156,0.11771282694817987,0.04740406320541761,0.07176448457486832,0.11375094055680963,0.05633465011286681,0.08963506395786304
